instance,type,count,w_mm,d_mm,h_mm,weight_kg,group,family,zone,priority,seq,load_bearing_kpa,fragile,upright_only,volume_dm3,volume_category
bt031_n025_T5_c4_s1,3,7,300,200,100,2.81,food,canned_food,dry_goods,3,2,4.0,False,True,4.7416,1
bt031_n025_T5_c4_s1,4,4,300,250,250,4.81,food,dry_food,dry_goods,4,5,14.84,False,False,11.967,1
bt031_n025_T5_c4_s1,5,8,300,250,150,6.43,food,beverages,drinks,3,3,5.08,False,True,8.1972,1
bt032_n025_T10_c3_s1,1,1,350,250,200,1.64,food,snacks_bakery,bakery,2,1,0.57,True,False,10.6192,1
bt032_n025_T10_c3_s1,2,2,400,250,200,5.61,food,dry_food,dry_goods,4,7,4.0,False,False,12.064,2
bt032_n025_T10_c3_s1,3,1,300,200,100,2.81,food,canned_food,dry_goods,3,3,4.0,False,True,4.7416,1
bt032_n025_T10_c3_s1,4,2,300,250,250,4.81,food,dry_food,dry_goods,4,8,14.84,False,False,11.967,1
bt032_n025_T10_c3_s1,5,4,300,250,150,6.43,food,beverages,drinks,3,4,5.08,False,True,8.1972,1
bt032_n025_T10_c3_s1,6,3,400,250,250,14.29,food,beverages,drinks,3,5,15.33,False,False,16.3144,2
bt032_n025_T10_c3_s1,7,2,300,250,200,4.1,food,dry_food,dry_goods,4,9,7.04,False,False,11.5969,1
bt032_n025_T10_c3_s1,8,3,450,250,250,6.39,chemical,personal_care,health,6,10,11.32,False,True,18.6696,2
bt032_n025_T10_c3_s1,9,4,300,200,200,6.66,food,beverages,drinks,3,6,13.52,False,True,8.5289,1
bt032_n025_T10_c3_s1,10,3,350,300,150,1.43,food,snacks_bakery,bakery,2,2,0.9,True,False,14.1369,2
bt033_n028_T7_c4_s1,1,7,350,250,200,1.64,food,snacks_bakery,bakery,2,1,0.57,True,False,10.6192,1
bt033_n028_T7_c4_s1,2,3,250,150,100,1.27,food,dry_food,dry_goods,4,4,4.0,False,False,2.7405,1
bt033_n028_T7_c4_s1,3,5,300,200,100,2.81,food,canned_food,dry_goods,3,2,4.0,False,True,4.7416,1
bt033_n028_T7_c4_s1,4,2,300,250,250,4.81,food,dry_food,dry_goods,4,5,14.84,False,False,11.967,1
bt033_n028_T7_c4_s1,5,3,300,250,150,6.43,food,beverages,drinks,3,3,5.08,False,True,8.1972,1
bt033_n028_T7_c4_s1,6,5,300,200,150,4.25,chemical,household_chem,household,5,6,4.4,False,True,6.2141,1
bt033_n028_T7_c4_s1,7,3,500,350,300,20.49,chemical,household_chem,household,5,7,27.86,False,True,45.2777,4
bt034_n028_T6_c3_s1,1,6,350,250,200,1.64,food,snacks_bakery,bakery,2,1,0.57,True,False,10.6192,1
bt034_n028_T6_c3_s1,2,3,400,250,200,5.61,food,dry_food,dry_goods,4,5,4.0,False,False,12.064,2
bt034_n028_T6_c3_s1,3,3,300,200,100,2.81,food,canned_food,dry_goods,3,2,4.0,False,True,4.7416,1
bt034_n028_T6_c3_s1,4,9,300,250,250,4.81,food,dry_food,dry_goods,4,6,14.84,False,False,11.967,1
bt034_n028_T6_c3_s1,5,5,300,250,150,6.43,food,beverages,drinks,3,3,5.08,False,True,8.1972,1
bt034_n028_T6_c3_s1,6,2,400,250,250,14.29,food,beverages,drinks,3,4,15.33,False,False,16.3144,2
bt035_n028_T8_c1_s1,1,6,350,250,200,1.64,food,snacks_bakery,bakery,2,1,0.57,True,False,10.6192,1
bt035_n028_T8_c1_s1,2,6,400,250,200,5.61,food,dry_food,dry_goods,4,5,4.0,False,False,12.064,2
bt035_n028_T8_c1_s1,3,2,400,300,150,8.2,food,canned_food,dry_goods,3,2,5.68,False,True,13.8176,2
bt035_n028_T8_c1_s1,4,2,300,250,250,4.81,food,dry_food,dry_goods,4,6,14.84,False,False,11.967,1
bt035_n028_T8_c1_s1,5,6,350,300,200,13.23,food,beverages,drinks,3,3,6.46,False,True,16.8552,2
bt035_n028_T8_c1_s1,6,3,400,250,250,14.29,food,beverages,drinks,3,4,15.33,False,False,16.3144,2
bt035_n028_T8_c1_s1,7,1,400,300,250,7.01,food,dry_food,dry_goods,4,7,8.42,False,False,19.844,2
bt035_n028_T8_c1_s1,8,2,450,250,250,6.39,chemical,personal_care,health,6,8,11.32,False,True,18.6696,2
bt036_n028_T9_c2_s1,1,2,350,250,200,1.64,food,snacks_bakery,bakery,2,2,0.57,True,False,10.6192,1
bt036_n028_T9_c2_s1,2,2,450,300,200,9.43,food,dry_food,dry_goods,4,6,4.0,False,False,20.3024,3
bt036_n028_T9_c2_s1,3,5,400,300,150,8.2,food,canned_food,dry_goods,3,3,5.68,False,True,13.8176,2
bt036_n028_T9_c2_s1,4,1,300,250,250,4.81,food,dry_food,dry_goods,4,7,14.84,False,False,11.967,1
bt036_n028_T9_c2_s1,5,2,300,250,150,6.43,food,beverages,drinks,3,4,5.08,False,True,8.1972,1
bt036_n028_T9_c2_s1,6,6,500,250,250,16.99,chemical,household_chem,household,5,8,6.97,False,True,24.819,3
bt036_n028_T9_c2_s1,7,4,650,400,350,25.0,chemical,household_chem,household,5,9,14.29,False,True,81.5343,5
bt036_n028_T9_c2_s1,8,3,450,350,200,21.55,food,beverages,drinks,3,5,4.74,False,False,25.7993,3
bt036_n028_T9_c2_s1,9,3,300,200,200,4.91,food,chilled_food,chilled,1,1,10.42,False,False,8.3636,1
bt037_n030_T5_c1_s1,1,4,350,250,200,1.64,food,snacks_bakery,bakery,2,1,0.57,True,False,10.6192,1
bt037_n030_T5_c1_s1,2,3,400,250,200,5.61,food,dry_food,dry_goods,4,4,4.0,False,False,12.064,2
bt037_n030_T5_c1_s1,3,10,400,300,150,8.2,food,canned_food,dry_goods,3,2,5.68,False,True,13.8176,2
bt037_n030_T5_c1_s1,4,4,300,250,250,4.81,food,dry_food,dry_goods,4,5,14.84,False,False,11.967,1
bt037_n030_T5_c1_s1,5,9,350,300,200,13.23,food,beverages,drinks,3,3,6.46,False,True,16.8552,2
bt038_n030_T7_c2_s1,1,5,350,250,200,1.64,food,snacks_bakery,bakery,2,1,0.57,True,False,10.6192,1
bt038_n030_T7_c2_s1,2,5,450,300,200,9.43,food,dry_food,dry_goods,4,4,4.0,False,False,20.3024,3
bt038_n030_T7_c2_s1,3,1,400,300,150,8.2,food,canned_food,dry_goods,3,2,5.68,False,True,13.8176,2
bt038_n030_T7_c2_s1,4,3,300,250,250,4.81,food,dry_food,dry_goods,4,5,14.84,False,False,11.967,1
bt038_n030_T7_c2_s1,5,6,300,250,150,6.43,food,beverages,drinks,3,3,5.08,False,True,8.1972,1
bt038_n030_T7_c2_s1,6,7,500,250,250,16.99,chemical,household_chem,household,5,6,6.97,False,True,24.819,3
bt038_n030_T7_c2_s1,7,3,650,400,350,25.0,chemical,household_chem,household,5,7,14.29,False,True,81.5343,5
bt039_n030_T8_c3_s1,1,7,350,250,200,1.64,food,snacks_bakery,bakery,2,1,0.57,True,False,10.6192,1
bt039_n030_T8_c3_s1,2,6,400,250,200,5.61,food,dry_food,dry_goods,4,5,4.0,False,False,12.064,2
bt039_n030_T8_c3_s1,3,2,300,200,100,2.81,food,canned_food,dry_goods,3,2,4.0,False,True,4.7416,1
bt039_n030_T8_c3_s1,4,2,300,250,250,4.81,food,dry_food,dry_goods,4,6,14.84,False,False,11.967,1
bt039_n030_T8_c3_s1,5,6,300,250,150,6.43,food,beverages,drinks,3,3,5.08,False,True,8.1972,1
bt039_n030_T8_c3_s1,6,4,400,250,250,14.29,food,beverages,drinks,3,4,15.33,False,False,16.3144,2
bt039_n030_T8_c3_s1,7,1,300,250,200,4.1,food,dry_food,dry_goods,4,7,7.04,False,False,11.5969,1
bt039_n030_T8_c3_s1,8,2,450,250,250,6.39,chemical,personal_care,health,6,8,11.32,False,True,18.6696,2
bt040_n030_T10_c4_s1,1,1,350,250,200,1.64,food,snacks_bakery,bakery,2,2,0.57,True,False,10.6192,1
bt040_n030_T10_c4_s1,2,4,250,150,100,1.27,food,dry_food,dry_goods,4,5,4.0,False,False,2.7405,1
bt040_n030_T10_c4_s1,3,6,300,200,100,2.81,food,canned_food,dry_goods,3,3,4.0,False,True,4.7416,1
bt040_n030_T10_c4_s1,4,2,300,250,250,4.81,food,dry_food,dry_goods,4,6,14.84,False,False,11.967,1
bt040_n030_T10_c4_s1,5,2,300,250,150,6.43,food,beverages,drinks,3,4,5.08,False,True,8.1972,1
bt040_n030_T10_c4_s1,6,3,300,200,150,4.25,chemical,household_chem,household,5,9,4.4,False,True,6.2141,1
bt040_n030_T10_c4_s1,7,3,500,350,300,20.49,chemical,household_chem,household,5,10,27.86,False,True,45.2777,4
bt040_n030_T10_c4_s1,8,1,400,300,200,5.86,food,dry_food,dry_goods,4,7,10.8,False,True,16.7101,2
bt040_n030_T10_c4_s1,9,7,400,350,100,3.09,food,chilled_food,chilled,1,1,0.54,True,False,8.1615,1
bt040_n030_T10_c4_s1,10,1,400,250,150,6.8,food,beverages,drinks,4,8,4.75,False,True,8.5419,1
bt041_n034_T6_c2_s1,1,4,350,250,200,1.64,food,snacks_bakery,bakery,2,1,0.57,True,False,10.6192,1
bt041_n034_T6_c2_s1,2,4,450,300,200,9.43,food,dry_food,dry_goods,4,4,4.0,False,False,20.3024,3
bt041_n034_T6_c2_s1,3,6,400,300,150,8.2,food,canned_food,dry_goods,3,2,5.68,False,True,13.8176,2
bt041_n034_T6_c2_s1,4,11,300,250,250,4.81,food,dry_food,dry_goods,4,5,14.84,False,False,11.967,1
bt041_n034_T6_c2_s1,5,5,300,250,150,6.43,food,beverages,drinks,3,3,5.08,False,True,8.1972,1
bt041_n034_T6_c2_s1,6,4,500,250,250,16.99,chemical,household_chem,household,5,6,6.97,False,True,24.819,3
bt042_n034_T9_c1_s1,1,5,350,250,200,1.64,food,snacks_bakery,bakery,2,1,0.57,True,False,10.6192,1
bt042_n034_T9_c1_s1,2,8,400,250,200,5.61,food,dry_food,dry_goods,4,6,4.0,False,False,12.064,2
bt042_n034_T9_c1_s1,3,1,400,300,150,8.2,food,canned_food,dry_goods,3,2,5.68,False,True,13.8176,2
bt042_n034_T9_c1_s1,4,6,300,250,250,4.81,food,dry_food,dry_goods,4,7,14.84,False,False,11.967,1
bt042_n034_T9_c1_s1,5,5,350,300,200,13.23,food,beverages,drinks,3,3,6.46,False,True,16.8552,2
bt042_n034_T9_c1_s1,6,2,400,250,250,14.29,food,beverages,drinks,3,4,15.33,False,False,16.3144,2
bt042_n034_T9_c1_s1,7,3,400,300,250,7.01,food,dry_food,dry_goods,4,8,8.42,False,False,19.844,2
bt042_n034_T9_c1_s1,8,2,450,250,250,6.39,chemical,personal_care,health,6,9,11.32,False,True,18.6696,2
bt042_n034_T9_c1_s1,9,2,350,250,250,13.38,food,beverages,drinks,3,5,17.06,False,True,17.15,2
bt043_n034_T5_c4_s1,1,5,350,250,200,1.64,food,snacks_bakery,bakery,2,1,0.57,True,False,10.6192,1
bt043_n034_T5_c4_s1,2,3,250,150,100,1.27,food,dry_food,dry_goods,4,4,4.0,False,False,2.7405,1
bt043_n034_T5_c4_s1,3,13,300,200,100,2.81,food,canned_food,dry_goods,3,2,4.0,False,True,4.7416,1
bt043_n034_T5_c4_s1,4,4,300,250,250,4.81,food,dry_food,dry_goods,4,5,14.84,False,False,11.967,1
bt043_n034_T5_c4_s1,5,9,300,250,150,6.43,food,beverages,drinks,3,3,5.08,False,True,8.1972,1
bt044_n034_T10_c3_s1,1,2,350,250,200,1.64,food,snacks_bakery,bakery,2,1,0.57,True,False,10.6192,1
bt044_n034_T10_c3_s1,2,3,400,250,200,5.61,food,dry_food,dry_goods,4,7,4.0,False,False,12.064,2
bt044_n034_T10_c3_s1,3,1,300,200,100,2.81,food,canned_food,dry_goods,3,3,4.0,False,True,4.7416,1
bt044_n034_T10_c3_s1,4,3,300,250,250,4.81,food,dry_food,dry_goods,4,8,14.84,False,False,11.967,1
bt044_n034_T10_c3_s1,5,5,300,250,150,6.43,food,beverages,drinks,3,4,5.08,False,True,8.1972,1
bt044_n034_T10_c3_s1,6,4,400,250,250,14.29,food,beverages,drinks,3,5,15.33,False,False,16.3144,2
bt044_n034_T10_c3_s1,7,2,300,250,200,4.1,food,dry_food,dry_goods,4,9,7.04,False,False,11.5969,1
bt044_n034_T10_c3_s1,8,3,450,250,250,6.39,chemical,personal_care,health,6,10,11.32,False,True,18.6696,2
bt044_n034_T10_c3_s1,9,7,300,200,200,6.66,food,beverages,drinks,3,6,13.52,False,True,8.5289,1
bt044_n034_T10_c3_s1,10,4,350,300,150,1.43,food,snacks_bakery,bakery,2,2,0.9,True,False,14.1369,2
bt045_n038_T7_c4_s1,1,8,350,250,200,1.64,food,snacks_bakery,bakery,2,1,0.57,True,False,10.6192,1
bt045_n038_T7_c4_s1,2,5,250,150,100,1.27,food,dry_food,dry_goods,4,4,4.0,False,False,2.7405,1
bt045_n038_T7_c4_s1,3,11,300,200,100,2.81,food,canned_food,dry_goods,3,2,4.0,False,True,4.7416,1
bt045_n038_T7_c4_s1,4,2,300,250,250,4.81,food,dry_food,dry_goods,4,5,14.84,False,False,11.967,1
bt045_n038_T7_c4_s1,5,4,300,250,150,6.43,food,beverages,drinks,3,3,5.08,False,True,8.1972,1
bt045_n038_T7_c4_s1,6,5,300,200,150,4.25,chemical,household_chem,household,5,6,4.4,False,True,6.2141,1
bt045_n038_T7_c4_s1,7,3,500,350,300,20.49,chemical,household_chem,household,5,7,27.86,False,True,45.2777,4
bt046_n038_T6_c3_s1,1,10,350,250,200,1.64,food,snacks_bakery,bakery,2,1,0.57,True,False,10.6192,1
bt046_n038_T6_c3_s1,2,6,400,250,200,5.61,food,dry_food,dry_goods,4,5,4.0,False,False,12.064,2
bt046_n038_T6_c3_s1,3,3,300,200,100,2.81,food,canned_food,dry_goods,3,2,4.0,False,True,4.7416,1
bt046_n038_T6_c3_s1,4,11,300,250,250,4.81,food,dry_food,dry_goods,4,6,14.84,False,False,11.967,1
bt046_n038_T6_c3_s1,5,6,300,250,150,6.43,food,beverages,drinks,3,3,5.08,False,True,8.1972,1
bt046_n038_T6_c3_s1,6,2,400,250,250,14.29,food,beverages,drinks,3,4,15.33,False,False,16.3144,2
bt047_n038_T8_c1_s1,1,8,350,250,200,1.64,food,snacks_bakery,bakery,2,1,0.57,True,False,10.6192,1
bt047_n038_T8_c1_s1,2,7,400,250,200,5.61,food,dry_food,dry_goods,4,5,4.0,False,False,12.064,2
bt047_n038_T8_c1_s1,3,2,400,300,150,8.2,food,canned_food,dry_goods,3,2,5.68,False,True,13.8176,2
bt047_n038_T8_c1_s1,4,2,300,250,250,4.81,food,dry_food,dry_goods,4,6,14.84,False,False,11.967,1
bt047_n038_T8_c1_s1,5,8,350,300,200,13.23,food,beverages,drinks,3,3,6.46,False,True,16.8552,2
bt047_n038_T8_c1_s1,6,7,400,250,250,14.29,food,beverages,drinks,3,4,15.33,False,False,16.3144,2
bt047_n038_T8_c1_s1,7,1,400,300,250,7.01,food,dry_food,dry_goods,4,7,8.42,False,False,19.844,2
bt047_n038_T8_c1_s1,8,3,450,250,250,6.39,chemical,personal_care,health,6,8,11.32,False,True,18.6696,2
bt048_n038_T9_c2_s1,1,2,350,250,200,1.64,food,snacks_bakery,bakery,2,2,0.57,True,False,10.6192,1
bt048_n038_T9_c2_s1,2,3,450,300,200,9.43,food,dry_food,dry_goods,4,6,4.0,False,False,20.3024,3
bt048_n038_T9_c2_s1,3,5,400,300,150,8.2,food,canned_food,dry_goods,3,3,5.68,False,True,13.8176,2
bt048_n038_T9_c2_s1,4,2,300,250,250,4.81,food,dry_food,dry_goods,4,7,14.84,False,False,11.967,1
bt048_n038_T9_c2_s1,5,2,300,250,150,6.43,food,beverages,drinks,3,4,5.08,False,True,8.1972,1
bt048_n038_T9_c2_s1,6,8,500,250,250,16.99,chemical,household_chem,household,5,8,6.97,False,True,24.819,3
bt048_n038_T9_c2_s1,7,4,650,400,350,25.0,chemical,household_chem,household,5,9,14.29,False,True,81.5343,5
bt048_n038_T9_c2_s1,8,7,450,350,200,21.55,food,beverages,drinks,3,5,4.74,False,False,25.7993,3
bt048_n038_T9_c2_s1,9,5,300,200,200,4.91,food,chilled_food,chilled,1,1,10.42,False,False,8.3636,1
bt049_n042_T5_c1_s1,1,6,350,250,200,1.64,food,snacks_bakery,bakery,2,1,0.57,True,False,10.6192,1
bt049_n042_T5_c1_s1,2,6,400,250,200,5.61,food,dry_food,dry_goods,4,4,4.0,False,False,12.064,2
bt049_n042_T5_c1_s1,3,17,400,300,150,8.2,food,canned_food,dry_goods,3,2,5.68,False,True,13.8176,2
bt049_n042_T5_c1_s1,4,4,300,250,250,4.81,food,dry_food,dry_goods,4,5,14.84,False,False,11.967,1
bt049_n042_T5_c1_s1,5,9,350,300,200,13.23,food,beverages,drinks,3,3,6.46,False,True,16.8552,2
bt050_n042_T7_c2_s1,1,8,350,250,200,1.64,food,snacks_bakery,bakery,2,1,0.57,True,False,10.6192,1
bt050_n042_T7_c2_s1,2,6,450,300,200,9.43,food,dry_food,dry_goods,4,4,4.0,False,False,20.3024,3
bt050_n042_T7_c2_s1,3,1,400,300,150,8.2,food,canned_food,dry_goods,3,2,5.68,False,True,13.8176,2
bt050_n042_T7_c2_s1,4,4,300,250,250,4.81,food,dry_food,dry_goods,4,5,14.84,False,False,11.967,1
bt050_n042_T7_c2_s1,5,7,300,250,150,6.43,food,beverages,drinks,3,3,5.08,False,True,8.1972,1
bt050_n042_T7_c2_s1,6,12,500,250,250,16.99,chemical,household_chem,household,5,6,6.97,False,True,24.819,3
bt050_n042_T7_c2_s1,7,4,650,400,350,25.0,chemical,household_chem,household,5,7,14.29,False,True,81.5343,5
bt051_n042_T8_c3_s1,1,8,350,250,200,1.64,food,snacks_bakery,bakery,2,1,0.57,True,False,10.6192,1
bt051_n042_T8_c3_s1,2,8,400,250,200,5.61,food,dry_food,dry_goods,4,5,4.0,False,False,12.064,2
bt051_n042_T8_c3_s1,3,3,300,200,100,2.81,food,canned_food,dry_goods,3,2,4.0,False,True,4.7416,1
bt051_n042_T8_c3_s1,4,2,300,250,250,4.81,food,dry_food,dry_goods,4,6,14.84,False,False,11.967,1
bt051_n042_T8_c3_s1,5,9,300,250,150,6.43,food,beverages,drinks,3,3,5.08,False,True,8.1972,1
bt051_n042_T8_c3_s1,6,8,400,250,250,14.29,food,beverages,drinks,3,4,15.33,False,False,16.3144,2
bt051_n042_T8_c3_s1,7,1,300,250,200,4.1,food,dry_food,dry_goods,4,7,7.04,False,False,11.5969,1
bt051_n042_T8_c3_s1,8,3,450,250,250,6.39,chemical,personal_care,health,6,8,11.32,False,True,18.6696,2
bt052_n042_T10_c4_s1,1,2,350,250,200,1.64,food,snacks_bakery,bakery,2,2,0.57,True,False,10.6192,1
bt052_n042_T10_c4_s1,2,5,250,150,100,1.27,food,dry_food,dry_goods,4,5,4.0,False,False,2.7405,1
bt052_n042_T10_c4_s1,3,8,300,200,100,2.81,food,canned_food,dry_goods,3,3,4.0,False,True,4.7416,1
bt052_n042_T10_c4_s1,4,2,300,250,250,4.81,food,dry_food,dry_goods,4,6,14.84,False,False,11.967,1
bt052_n042_T10_c4_s1,5,4,300,250,150,6.43,food,beverages,drinks,3,4,5.08,False,True,8.1972,1
bt052_n042_T10_c4_s1,6,5,300,200,150,4.25,chemical,household_chem,household,5,9,4.4,False,True,6.2141,1
bt052_n042_T10_c4_s1,7,5,500,350,300,20.49,chemical,household_chem,household,5,10,27.86,False,True,45.2777,4
bt052_n042_T10_c4_s1,8,1,400,300,200,5.86,food,dry_food,dry_goods,4,7,10.8,False,True,16.7101,2
bt052_n042_T10_c4_s1,9,9,400,350,100,3.09,food,chilled_food,chilled,1,1,0.54,True,False,8.1615,1
bt052_n042_T10_c4_s1,10,1,400,250,150,6.8,food,beverages,drinks,4,8,4.75,False,True,8.5419,1
bt053_n046_T6_c2_s1,1,7,350,250,200,1.64,food,snacks_bakery,bakery,2,1,0.57,True,False,10.6192,1
bt053_n046_T6_c2_s1,2,4,450,300,200,9.43,food,dry_food,dry_goods,4,4,4.0,False,False,20.3024,3
bt053_n046_T6_c2_s1,3,8,400,300,150,8.2,food,canned_food,dry_goods,3,2,5.68,False,True,13.8176,2
bt053_n046_T6_c2_s1,4,12,300,250,250,4.81,food,dry_food,dry_goods,4,5,14.84,False,False,11.967,1
bt053_n046_T6_c2_s1,5,10,300,250,150,6.43,food,beverages,drinks,3,3,5.08,False,True,8.1972,1
bt053_n046_T6_c2_s1,6,5,500,250,250,16.99,chemical,household_chem,household,5,6,6.97,False,True,24.819,3
bt054_n046_T9_c1_s1,1,7,350,250,200,1.64,food,snacks_bakery,bakery,2,1,0.57,True,False,10.6192,1
bt054_n046_T9_c1_s1,2,13,400,250,200,5.61,food,dry_food,dry_goods,4,6,4.0,False,False,12.064,2
bt054_n046_T9_c1_s1,3,1,400,300,150,8.2,food,canned_food,dry_goods,3,2,5.68,False,True,13.8176,2
bt054_n046_T9_c1_s1,4,6,300,250,250,4.81,food,dry_food,dry_goods,4,7,14.84,False,False,11.967,1
bt054_n046_T9_c1_s1,5,5,350,300,200,13.23,food,beverages,drinks,3,3,6.46,False,True,16.8552,2
bt054_n046_T9_c1_s1,6,3,400,250,250,14.29,food,beverages,drinks,3,4,15.33,False,False,16.3144,2
bt054_n046_T9_c1_s1,7,3,400,300,250,7.01,food,dry_food,dry_goods,4,8,8.42,False,False,19.844,2
bt054_n046_T9_c1_s1,8,4,450,250,250,6.39,chemical,personal_care,health,6,9,11.32,False,True,18.6696,2
bt054_n046_T9_c1_s1,9,4,350,250,250,13.38,food,beverages,drinks,3,5,17.06,False,True,17.15,2
bt055_n046_T5_c4_s1,1,7,350,250,200,1.64,food,snacks_bakery,bakery,2,1,0.57,True,False,10.6192,1
bt055_n046_T5_c4_s1,2,6,250,150,100,1.27,food,dry_food,dry_goods,4,4,4.0,False,False,2.7405,1
bt055_n046_T5_c4_s1,3,18,300,200,100,2.81,food,canned_food,dry_goods,3,2,4.0,False,True,4.7416,1
bt055_n046_T5_c4_s1,4,5,300,250,250,4.81,food,dry_food,dry_goods,4,5,14.84,False,False,11.967,1
bt055_n046_T5_c4_s1,5,10,300,250,150,6.43,food,beverages,drinks,3,3,5.08,False,True,8.1972,1
bt056_n046_T10_c3_s1,1,2,350,250,200,1.64,food,snacks_bakery,bakery,2,1,0.57,True,False,10.6192,1
bt056_n046_T10_c3_s1,2,3,400,250,200,5.61,food,dry_food,dry_goods,4,7,4.0,False,False,12.064,2
bt056_n046_T10_c3_s1,3,3,300,200,100,2.81,food,canned_food,dry_goods,3,3,4.0,False,True,4.7416,1
bt056_n046_T10_c3_s1,4,3,300,250,250,4.81,food,dry_food,dry_goods,4,8,14.84,False,False,11.967,1
bt056_n046_T10_c3_s1,5,5,300,250,150,6.43,food,beverages,drinks,3,4,5.08,False,True,8.1972,1
bt056_n046_T10_c3_s1,6,8,400,250,250,14.29,food,beverages,drinks,3,5,15.33,False,False,16.3144,2
bt056_n046_T10_c3_s1,7,3,300,250,200,4.1,food,dry_food,dry_goods,4,9,7.04,False,False,11.5969,1
bt056_n046_T10_c3_s1,8,5,450,250,250,6.39,chemical,personal_care,health,6,10,11.32,False,True,18.6696,2
bt056_n046_T10_c3_s1,9,8,300,200,200,6.66,food,beverages,drinks,3,6,13.52,False,True,8.5289,1
bt056_n046_T10_c3_s1,10,6,350,300,150,1.43,food,snacks_bakery,bakery,2,2,0.9,True,False,14.1369,2
bt057_n050_T7_c4_s1,1,11,350,250,200,1.64,food,snacks_bakery,bakery,2,1,0.57,True,False,10.6192,1
bt057_n050_T7_c4_s1,2,8,250,150,100,1.27,food,dry_food,dry_goods,4,4,4.0,False,False,2.7405,1
bt057_n050_T7_c4_s1,3,13,300,200,100,2.81,food,canned_food,dry_goods,3,2,4.0,False,True,4.7416,1
bt057_n050_T7_c4_s1,4,3,300,250,250,4.81,food,dry_food,dry_goods,4,5,14.84,False,False,11.967,1
bt057_n050_T7_c4_s1,5,5,300,250,150,6.43,food,beverages,drinks,3,3,5.08,False,True,8.1972,1
bt057_n050_T7_c4_s1,6,6,300,200,150,4.25,chemical,household_chem,household,5,6,4.4,False,True,6.2141,1
bt057_n050_T7_c4_s1,7,4,500,350,300,20.49,chemical,household_chem,household,5,7,27.86,False,True,45.2777,4
bt058_n050_T6_c3_s1,1,12,350,250,200,1.64,food,snacks_bakery,bakery,2,1,0.57,True,False,10.6192,1
bt058_n050_T6_c3_s1,2,9,400,250,200,5.61,food,dry_food,dry_goods,4,5,4.0,False,False,12.064,2
bt058_n050_T6_c3_s1,3,5,300,200,100,2.81,food,canned_food,dry_goods,3,2,4.0,False,True,4.7416,1
bt058_n050_T6_c3_s1,4,14,300,250,250,4.81,food,dry_food,dry_goods,4,6,14.84,False,False,11.967,1
bt058_n050_T6_c3_s1,5,7,300,250,150,6.43,food,beverages,drinks,3,3,5.08,False,True,8.1972,1
bt058_n050_T6_c3_s1,6,3,400,250,250,14.29,food,beverages,drinks,3,4,15.33,False,False,16.3144,2
bt059_n050_T8_c1_s1,1,9,350,250,200,1.64,food,snacks_bakery,bakery,2,1,0.57,True,False,10.6192,1
bt059_n050_T8_c1_s1,2,11,400,250,200,5.61,food,dry_food,dry_goods,4,5,4.0,False,False,12.064,2
bt059_n050_T8_c1_s1,3,3,400,300,150,8.2,food,canned_food,dry_goods,3,2,5.68,False,True,13.8176,2
bt059_n050_T8_c1_s1,4,2,300,250,250,4.81,food,dry_food,dry_goods,4,6,14.84,False,False,11.967,1
bt059_n050_T8_c1_s1,5,9,350,300,200,13.23,food,beverages,drinks,3,3,6.46,False,True,16.8552,2
bt059_n050_T8_c1_s1,6,9,400,250,250,14.29,food,beverages,drinks,3,4,15.33,False,False,16.3144,2
bt059_n050_T8_c1_s1,7,3,400,300,250,7.01,food,dry_food,dry_goods,4,7,8.42,False,False,19.844,2
bt059_n050_T8_c1_s1,8,4,450,250,250,6.39,chemical,personal_care,health,6,8,11.32,False,True,18.6696,2
bt060_n050_T9_c2_s1,1,2,350,250,200,1.64,food,snacks_bakery,bakery,2,2,0.57,True,False,10.6192,1
bt060_n050_T9_c2_s1,2,3,450,300,200,9.43,food,dry_food,dry_goods,4,6,4.0,False,False,20.3024,3
bt060_n050_T9_c2_s1,3,7,400,300,150,8.2,food,canned_food,dry_goods,3,3,5.68,False,True,13.8176,2
bt060_n050_T9_c2_s1,4,3,300,250,250,4.81,food,dry_food,dry_goods,4,7,14.84,False,False,11.967,1
bt060_n050_T9_c2_s1,5,2,300,250,150,6.43,food,beverages,drinks,3,4,5.08,False,True,8.1972,1
bt060_n050_T9_c2_s1,6,10,500,250,250,16.99,chemical,household_chem,household,5,8,6.97,False,True,24.819,3
bt060_n050_T9_c2_s1,7,6,650,400,350,25.0,chemical,household_chem,household,5,9,14.29,False,True,81.5343,5
bt060_n050_T9_c2_s1,8,10,450,350,200,21.55,food,beverages,drinks,3,5,4.74,False,False,25.7993,3
bt060_n050_T9_c2_s1,9,7,300,200,200,4.91,food,chilled_food,chilled,1,1,10.42,False,False,8.3636,1
bt061_n055_T5_c1_s1,1,10,350,250,200,1.64,food,snacks_bakery,bakery,2,1,0.57,True,False,10.6192,1
bt061_n055_T5_c1_s1,2,7,400,250,200,5.61,food,dry_food,dry_goods,4,4,4.0,False,False,12.064,2
bt061_n055_T5_c1_s1,3,19,400,300,150,8.2,food,canned_food,dry_goods,3,2,5.68,False,True,13.8176,2
bt061_n055_T5_c1_s1,4,7,300,250,250,4.81,food,dry_food,dry_goods,4,5,14.84,False,False,11.967,1
bt061_n055_T5_c1_s1,5,12,350,300,200,13.23,food,beverages,drinks,3,3,6.46,False,True,16.8552,2
